8, 95, 15.112503 
8, 97, 15.247238 
8, 102, 15.059937 
8, 103, 15.112503 
8, 105, 15.112503 
8, 108, 14.424050 
8, 119, 15.247238 
8, 121, 15.112503 
8, 124, 15.059937 
8, 127, 15.112503 
8, 136, 15.388046 
8, 139, 15.478188 
8, 142, 15.591082 
8, 151, 16.376942 
8, 157, 15.734679 
8, 162, 17.271534 
8, 163, 17.005222 
8, 169, 15.873136 
8, 172, 15.734679 
8, 175, 16.045633 
8, 189, 15.873136 
8, 194, 16.045633 
8, 197, 15.591082 
8, 203, 16.699318 
8, 209, 15.873136 
8, 216, 15.734679 
8, 219, 16.032497 
8, 233, 15.734679 
8, 239, 15.369361 
8, 241, 15.591082 
8, 246, 15.247238 
8, 252, 15.478188 
8, 263, 15.388046 
8, 282, 15.247238 
8, 283, 15.247238 
8, 288, 15.247238 
8, 289, 15.247238 
8, 291, 15.446173 
8, 297, 15.388046 
8, 300, 15.369361 
8, 310, 14.560798 
8, 311, 14.560798 
8, 312, 14.794555 
8, 322, 15.112503 
8, 325, 14.560798 
8, 331, 14.560798 
8, 336, 14.153455 
8, 341, 14.296246 
8, 343, 14.052264 
8, 346, 14.343293 
8, 355, 15.247238 
8, 356, 15.156734 
8, 358, 15.156734 
8, 363, 15.485974 
8, 364, 15.478188 
8, 366, 15.388046 
8, 368, 15.388046 
8, 369, 15.478188 
8, 372, 15.478188 
8, 381, 16.045633 
8, 382, 16.329128 
8, 383, 16.045633 
8, 384, 16.178152 
8, 390, 15.247238 
8, 393, 16.032497 
8, 402, 15.873136 
8, 404, 14.755624 
8, 407, 15.369361 
8, 408, 15.112503 
8, 413, 15.112503 
8, 415, 15.247238 
8, 421, 15.388046 
8, 422, 15.446173 
8, 438, 14.773507 
8, 439, 14.560798 
8, 442, 14.052264 
8, 443, 14.560798 
8, 451, 14.052264 
8, 452, 14.773507 
8, 455, 14.773507 
8, 463, 15.478188 
8, 469, 15.446173 
8, 472, 15.591082 
8, 485, 15.768514 
8, 491, 16.782122 
8, 495, 15.734679 
8, 503, 15.247238 
8, 505, 15.247238 
8, 506, 15.478188 
8, 513, 14.794555 
8, 514, 15.247238 
8, 522, 15.478188 
8, 526, 15.247238 
8, 527, 15.247238 
8, 531, 15.188924 
8, 544, 15.247238 
8, 550, 15.188924 
8, 552, 15.112503 
8, 554, 14.274389 
8, 555, 15.591082 
8, 560, 14.773507 
8, 563, 15.112503 
8, 564, 15.247238 
8, 568, 15.369361 
8, 576, 15.478188 
8, 579, 15.388046 
8, 581, 15.567025 
8, 589, 15.478188 
8, 590, 15.247238 
8, 591, 15.247238 
8, 592, 15.388046 
8, 594, 15.388046 
8, 596, 15.247238 
8, 597, 15.247238 
8, 600, 15.112503 
8, 606, 15.247238 
8, 607, 15.247238 
8, 610, 15.369361 
8, 613, 15.247238 
8, 617, 15.247238 
8, 630, 14.794555 
8, 635, 15.112503 
8, 639, 14.773507 
8, 642, 15.247238 
8, 644, 15.112503 
8, 645, 15.247238 
8, 657, 14.560798 
8, 659, 14.343293 
8, 667, 14.560798 
8, 670, 14.755624 
8, 682, 15.247238 
8, 689, 15.247238 
8, 700, 15.247238 
8, 705, 15.112503 
8, 708, 15.567025 
8, 709, 15.369361 
8, 714, 15.478188 
8, 719, 15.388046 
9, 9, 14.274389 
9, 23, 14.343293 
9, 24, 14.773507 
9, 26, 15.247238 
9, 28, 14.052264 
9, 34, 15.247238 
9, 44, 14.755624 
9, 52, 14.755624 
9, 53, 14.773507 
9, 57, 15.369361 
9, 59, 15.112503 
9, 60, 15.247238 
9, 65, 15.247238 
9, 78, 16.045633 
9, 81, 15.567025 
9, 83, 15.247238 
9, 84, 15.247238 
9, 86, 15.446173 
9, 113, 15.247238 
9, 115, 15.156734 
9, 118, 15.112503 
9, 121, 14.755624 
9, 122, 15.369361 
9, 129, 15.478188 
9, 135, 15.369361 
9, 136, 15.591082 
9, 137, 15.734679 
9, 141, 15.734679 
9, 146, 15.591082 
9, 147, 15.591082 
9, 153, 17.271534 
9, 166, 16.699318 
9, 178, 18.060183 
9, 183, 15.478188 
9, 188, 15.591082 
9, 200, 16.782122 
9, 223, 15.734679 
9, 226, 15.768514 
9, 229, 16.337090 
9, 233, 16.045633 
9, 248, 15.112503 
9, 250, 15.247238 
9, 252, 15.112503 
9, 256, 15.112503 
9, 262, 15.388046 
9, 266, 15.369361 
9, 267, 15.247238 
9, 271, 15.112503 
9, 275, 15.247238 
9, 277, 15.247238 
9, 280, 15.247238 
9, 282, 15.247238 
9, 287, 15.112503 
9, 290, 15.112503 
9, 292, 15.247238 
9, 309, 15.112503 
9, 314, 15.591082 
9, 320, 15.247238 
9, 323, 15.446173 
9, 324, 15.369361 
9, 326, 15.112503 
9, 342, 14.052264 
9, 351, 15.388046 
9, 356, 15.156734 
9, 369, 15.591082 
9, 370, 15.388046 
9, 371, 15.247238 
9, 378, 16.032497 
9, 385, 15.734679 
9, 387, 15.873136 
9, 389, 16.045633 
9, 393, 15.768514 
9, 394, 15.873136 
9, 396, 17.005222 
9, 398, 15.591082 
9, 403, 15.873136 
9, 412, 15.156734 
9, 415, 15.247238 
9, 417, 15.247238 
9, 418, 15.247238 
9, 419, 15.247238 
9, 433, 14.648903 
9, 435, 14.755624 
9, 440, 15.112503 
9, 450, 15.059937 
9, 453, 14.773507 
9, 457, 14.153455 
9, 458, 14.794555 
9, 460, 15.112503 
9, 465, 15.369361 
9, 466, 15.485974 
9, 484, 15.478188 
9, 494, 15.247238 
9, 495, 15.247238 
9, 499, 15.247238 
9, 512, 14.755624 
9, 515, 14.773507 
9, 528, 15.112503 
9, 530, 15.112503 
9, 534, 14.773507 
9, 539, 15.112503 
9, 542, 15.247238 
9, 545, 15.247238 
9, 569, 15.188924 
9, 571, 15.247238 
9, 573, 15.369361 
9, 583, 14.794555 
9, 584, 15.112503 
9, 587, 15.247238 
9, 599, 14.773507 
9, 605, 15.059937 
9, 607, 15.059937 
9, 610, 15.485974 
9, 613, 15.247238 
9, 618, 15.059937 
9, 624, 15.247238 
9, 625, 15.247238 
9, 630, 15.247238 
9, 631, 15.059937 
9, 634, 14.773507 
9, 640, 14.773507 
9, 642, 15.247238 
9, 646, 14.794555 
9, 652, 15.112503 
9, 654, 15.388046 
9, 656, 15.247238 
9, 659, 15.446173 
9, 663, 15.388046 
9, 665, 14.794555 
9, 668, 15.247238 
9, 670, 15.247238 
9, 675, 15.112503 
9, 676, 15.156734 
9, 694, 15.156734 
9, 696, 15.059937 
9, 702, 15.247238 
9, 709, 15.247238 
9, 717, 14.052264 
9, 719, 14.773507 
10, 0, 15.591082 
10, 3, 15.188924 
10, 5, 15.247238 
10, 14, 14.052264 
10, 19, 14.052264 
10, 23, 14.794555 
10, 25, 15.059937 
10, 29, 14.794555 
10, 45, 14.773507 
10, 65, 15.388046 
10, 66, 15.112503 
10, 72, 15.388046 
10, 74, 15.768514 
10, 76, 15.591082 
10, 79, 15.734679 
10, 87, 14.773507 
10, 90, 14.794555 
10, 105, 14.755624 
10, 110, 14.773507 
10, 119, 15.591082 
10, 129, 15.388046 
10, 134, 16.178152 
10, 143, 15.247238 
10, 150, 15.478188 
10, 151, 15.768514 
10, 154, 15.734679 
10, 155, 16.045633 
10, 157, 16.045633 
10, 161, 15.734679 
10, 164, 16.178152 
10, 165, 16.337090 
10, 170, 17.005222 
10, 175, 17.005222 
10, 180, 15.734679 
10, 183, 15.567025 
10, 185, 15.734679 
10, 187, 15.873136 
10, 196, 15.247238 
10, 197, 15.478188 
10, 199, 16.045633 
10, 204, 15.734679 
10, 221, 16.376942 
10, 233, 15.873136 
10, 237, 15.247238 
10, 247, 15.734679 
10, 250, 15.591082 
10, 253, 15.768514 
10, 257, 15.734679 
10, 276, 15.369361 
10, 283, 15.478188 
10, 284, 15.485974 
10, 290, 15.112503 
10, 291, 15.112503 
10, 302, 15.388046 
10, 315, 15.247238 
10, 334, 15.112503 
10, 337, 14.978378 
10, 349, 15.247238 
10, 350, 15.247238 
10, 359, 15.156734 
10, 363, 15.112503 
10, 369, 15.247238 
10, 378, 15.478188 
10, 396, 15.478188 
10, 403, 17.005222 
10, 407, 14.794555 
10, 408, 15.247238 
10, 411, 15.247238 
10, 418, 15.156734 
10, 421, 15.247238 
10, 423, 15.112503 
10, 424, 15.112503 
10, 425, 15.112503 
10, 435, 14.560798 
10, 437, 15.059937 
10, 438, 14.794555 
10, 440, 15.059937 
10, 441, 15.112503 
10, 456, 15.247238 
10, 459, 14.773507 
10, 462, 15.369361 
10, 470, 15.247238 
10, 477, 15.247238 
10, 481, 15.247238 
10, 485, 15.247238 
10, 490, 15.247238 
10, 497, 15.567025 
10, 499, 16.337090 
10, 500, 15.591082 
10, 506, 15.247238 
10, 512, 15.873136 
10, 529, 15.247238 
10, 533, 14.773507 
10, 540, 14.773507 
10, 550, 15.112503 
10, 552, 14.274389 
10, 556, 15.734679 
10, 558, 15.247238 
10, 559, 15.247238 
10, 560, 15.734679 
10, 563, 15.591082 
10, 564, 15.591082 
10, 567, 15.734679 
10, 569, 15.591082 
10, 577, 14.978378 
10, 583, 14.648903 
10, 584, 14.052264 
10, 596, 14.773507 
10, 604, 14.343293 
10, 609, 14.153455 
10, 612, 14.794555 
10, 614, 15.112503 
10, 616, 14.794555 
10, 634, 15.247238 
10, 640, 15.112503 
10, 647, 14.773507 
10, 654, 15.112503 
10, 655, 15.247238 
10, 656, 14.773507 
10, 659, 14.274389 
10, 664, 14.560798 
10, 669, 14.343293 
10, 680, 15.873136 
10, 682, 15.873136 
10, 684, 15.478188 
10, 685, 15.112503 
10, 687, 15.388046 
10, 693, 15.369361 
10, 698, 15.388046 
10, 701, 15.591082 
10, 705, 15.478188 
10, 710, 15.247238 
10, 716, 15.873136 
10, 717, 14.343293 
10, 719, 15.247238 
11, 1, 15.591082 
11, 3, 15.446173 
11, 6, 15.112503 
11, 9, 14.296246 
11, 12, 15.112503 
11, 15, 15.478188 
11, 17, 15.112503 
11, 18, 14.773507 
11, 23, 14.755624 
11, 26, 15.112503 
11, 28, 15.112503 
11, 30, 15.369361 
11, 35, 15.247238 
11, 44, 14.755624 
11, 59, 14.755624 
11, 62, 15.247238 
11, 63, 15.112503 
11, 71, 15.247238 
11, 72, 15.388046 
11, 73, 15.388046 
11, 79, 15.247238 
11, 85, 15.059937 
11, 89, 14.794555 
11, 94, 14.424050 
11, 95, 14.343293 
11, 98, 14.052264 
11, 117, 15.591082 
11, 120, 15.768514 
11, 124, 15.188924 
11, 143, 16.699318 
11, 156, 16.337090 
11, 157, 17.005222 
11, 164, 16.337090 
11, 165, 17.005222 
11, 170, 17.719481 
11, 182, 15.567025 
11, 183, 15.591082 
11, 184, 16.032497 
11, 193, 15.369361 
11, 199, 17.561272 
11, 202, 17.005222 
11, 206, 15.768514 
11, 208, 15.188924 
11, 211, 15.247238 
11, 216, 15.247238 
11, 220, 15.567025 
11, 221, 16.032497 
11, 223, 16.045633 
11, 232, 15.734679 
11, 238, 15.591082 
11, 239, 15.478188 
11, 248, 16.032497 
11, 250, 15.873136 
11, 256, 15.567025 
11, 258, 15.591082 
11, 260, 15.478188 
11, 274, 15.478188 
11, 286, 15.112503 
11, 293, 15.369361 
11, 295, 15.247238 
11, 297, 15.156734 
11, 299, 15.059937 
11, 308, 15.247238 
11, 311, 15.369361 
11, 315, 15.156734 
11, 317, 15.247238 
11, 322, 15.247238 
11, 323, 15.247238 
11, 339, 14.773507 
11, 340, 15.112503 
11, 344, 15.247238 
11, 346, 15.112503 
11, 355, 14.773507 
11, 366, 15.112503 
11, 372, 15.247238 
11, 373, 15.112503 
11, 374, 15.388046 
11, 376, 15.247238 
11, 380, 15.247238 
11, 381, 15.369361 
11, 382, 15.247238 
11, 402, 15.247238 
11, 404, 14.755624 
11, 409, 15.247238 
11, 424, 15.112503 
11, 447, 15.059937 
11, 451, 14.773507 
11, 457, 15.247238 
11, 464, 15.112503 
11, 465, 15.112503 
11, 475, 14.591829 
11, 477, 15.059937 
11, 496, 15.591082 
11, 508, 15.734679 
11, 510, 16.045633 
11, 513, 15.591082 
11, 514, 15.734679 
11, 515, 15.768514 
11, 521, 15.478188 
11, 529, 15.446173 
11, 530, 15.112503 
11, 531, 15.478188 
11, 532, 15.388046 
11, 536, 15.112503 
11, 547, 15.112503 
11, 549, 15.247238 
11, 552, 14.755624 
11, 553, 15.112503 
11, 561, 15.247238 
11, 564, 15.247238 
11, 566, 15.247238 
11, 567, 14.794555 
11, 574, 15.369361 
11, 578, 14.794555 
11, 585, 15.112503 
11, 587, 15.059937 
11, 605, 14.755624 
11, 606, 15.247238 
11, 616, 14.794555 
11, 619, 14.773507 
11, 624, 15.247238 
11, 626, 15.112503 
11, 633, 15.112503 
11, 638, 14.755624 
11, 644, 15.247238 
11, 657, 15.247238 
11, 675, 15.369361 
11, 684, 15.247238 
11, 685, 14.648903 
11, 686, 15.247238 
11, 687, 15.247238 
11, 697, 14.560798 
11, 701, 14.773507 
11, 713, 15.388046 
11, 715, 15.567025 
12, 8, 17.005222 
12, 16, 15.369361 
12, 20, 15.567025 
12, 23, 15.247238 
12, 26, 15.247238 
12, 30, 15.247238 
12, 31, 15.188924 
12, 47, 15.059937 
12, 54, 15.059937 
12, 56, 15.247238 
12, 63, 15.247238 
12, 65, 15.478188 
12, 73, 14.052264 
12, 78, 14.153455 
12, 86, 14.296246 
12, 88, 14.274389 
12, 89, 14.052264 
12, 91, 14.424050 
12, 92, 14.274389 
12, 95, 14.560798 
12, 98, 14.153455 
12, 104, 14.773507 
12, 106, 14.794555 
12, 117, 15.734679 
12, 120, 15.873136 
12, 122, 16.032497 
12, 123, 15.247238 
12, 130, 16.045633 
12, 139, 16.782122 
12, 141, 15.567025 
12, 142, 15.485974 
12, 148, 15.734679 
12, 149, 17.817629 
12, 152, 15.247238 
12, 167, 16.782122 
12, 168, 17.203775 
12, 169, 16.045633 
12, 177, 16.329128 
12, 184, 16.178152 
12, 201, 16.045633 
12, 205, 15.369361 
12, 215, 15.112503 
12, 220, 15.388046 
12, 224, 15.247238 
12, 225, 15.388046 
12, 226, 15.446173 
12, 229, 15.247238 
12, 232, 14.648903 
12, 233, 14.773507 
12, 242, 15.567025 
12, 244, 15.478188 
12, 245, 15.247238 
12, 249, 15.734679 
12, 252, 16.045633 
12, 260, 15.591082 
12, 261, 15.873136 
12, 265, 16.045633 
12, 269, 16.045633 
12, 274, 15.873136 
12, 279, 16.032497 
12, 281, 15.734679 
12, 290, 15.247238 
12, 307, 15.567025 
12, 309, 15.388046 
12, 310, 15.369361 
12, 313, 15.247238 
12, 317, 15.059937 
12, 318, 15.112503 
12, 319, 15.247238 
12, 329, 14.648903 
12, 330, 15.247238 
12, 335, 14.773507 
12, 340, 15.112503 
12, 341, 15.247238 
12, 342, 15.247238 
12, 348, 15.591082 
12, 352, 15.247238 
12, 357, 15.478188 
12, 365, 14.560798 
12, 366, 15.591082 
12, 367, 15.247238 
12, 373, 15.247238 
12, 374, 15.247238 
12, 377, 14.755624 
12, 379, 15.247238 
12, 385, 15.567025 
12, 396, 15.247238 
12, 402, 15.188924 
12, 420, 14.773507 
12, 426, 15.112503 
12, 427, 15.156734 
12, 429, 15.247238 
12, 430, 14.773507 
12, 436, 15.112503 
12, 444, 14.794555 
12, 450, 15.112503 
12, 461, 14.773507 
12, 463, 15.059937 
12, 473, 15.734679 
12, 483, 15.369361 
12, 484, 15.247238 
12, 485, 15.112503 
12, 487, 15.247238 
12, 490, 15.734679 
12, 500, 15.388046 
12, 505, 15.247238 
12, 508, 15.591082 
12, 511, 15.388046 
12, 520, 15.388046 
12, 526, 15.591082 
12, 528, 15.112503 
12, 534, 15.369361 
12, 546, 14.794555 
12, 548, 14.794555 
12, 550, 15.112503 
12, 552, 14.794555 
12, 557, 15.247238 
12, 558, 15.247238 
12, 564, 15.247238 
12, 573, 14.773507 
12, 578, 15.112503 
12, 579, 14.560798 
12, 591, 14.794555 
12, 592, 14.794555 
12, 595, 15.247238 
12, 596, 14.794555 
12, 598, 14.794555 
12, 603, 14.794555 
12, 608, 15.112503 
12, 610, 15.059937 
12, 611, 14.978378 
12, 618, 15.112503 
12, 622, 14.978378 
12, 624, 14.560798 
12, 635, 14.794555 
12, 637, 14.343293 
12, 646, 14.591829 
12, 647, 14.794555 
12, 650, 15.388046 
12, 654, 14.794555 
12, 656, 15.247238 
12, 660, 15.485974 
12, 661, 15.591082 
12, 686, 15.247238 
12, 687, 15.247238 
12, 688, 15.247238 
12, 692, 15.112503 
12, 694, 15.112503 
12, 696, 15.112503 
12, 698, 14.773507 
12, 705, 15.247238 
12, 711, 15.369361 
13, 12, 15.591082 
13, 17, 16.782122 
13, 21, 16.782122 
13, 24, 15.478188 
13, 31, 15.112503 
13, 33, 15.247238 
13, 37, 14.755624 
13, 39, 15.112503 
13, 42, 14.773507 
13, 43, 14.755624 
13, 44, 14.648903 
13, 46, 14.794555 
13, 51, 14.560798 
13, 58, 14.755624 
13, 84, 14.052264 
13, 88, 14.274389 
13, 111, 15.247238 
13, 113, 15.369361 
13, 120, 15.591082 
13, 121, 15.591082 
13, 122, 15.734679 
13, 132, 15.768514 
13, 135, 15.873136 
13, 142, 15.734679 
13, 146, 16.178152 
13, 147, 15.873136 
13, 149, 16.178152 
13, 153, 16.045633 
13, 155, 15.768514 
13, 160, 18.060183 
13, 167, 17.271534 
13, 169, 17.846628 
13, 175, 17.846628 
13, 179, 16.782122 
13, 187, 17.005222 
13, 192, 16.376942 
13, 193, 16.782122 
13, 195, 17.846628 
13, 197, 17.817629 
13, 207, 15.734679 
13, 208, 15.388046 
13, 209, 15.734679 
13, 221, 15.112503 
13, 232, 15.247238 
13, 238, 15.369361 
13, 239, 15.446173 
13, 244, 15.734679 
13, 253, 15.112503 
13, 259, 15.768514 
13, 264, 15.734679 
13, 272, 15.478188 
13, 273, 15.478188 
13, 276, 15.768514 
13, 283, 15.478188 
13, 284, 15.567025 
13, 298, 15.247238 
13, 310, 15.188924 
13, 319, 15.112503 
13, 323, 14.773507 
13, 341, 15.247238 
13, 344, 15.446173 
13, 348, 15.112503 
13, 351, 15.247238 
13, 352, 15.059937 
13, 355, 15.247238 
13, 359, 15.768514 
13, 362, 15.247238 
13, 366, 16.045633 
13, 376, 15.247238 
13, 378, 15.369361 
13, 385, 14.560798 
13, 390, 15.247238 
13, 392, 15.369361 
13, 396, 15.112503 
13, 398, 15.247238 
13, 402, 15.247238 
13, 407, 15.188924 
13, 408, 15.478188 
13, 412, 15.247238 
13, 415, 15.247238 
13, 422, 14.153455 
13, 423, 14.153455 
13, 424, 14.560798 
13, 432, 14.648903 
13, 434, 14.794555 
13, 439, 15.247238 
13, 458, 15.247238 
13, 466, 15.112503 
13, 469, 15.388046 
13, 476, 15.873136 
13, 486, 16.045633 
13, 491, 16.699318 
13, 496, 16.032497 
13, 500, 15.734679 
13, 503, 15.388046 
13, 504, 15.247238 
13, 510, 15.591082 
13, 515, 15.734679 
13, 530, 15.734679 
13, 540, 15.591082 
13, 541, 15.369361 
13, 542, 15.591082 
13, 543, 15.247238 
13, 548, 15.112503 
13, 550, 15.369361 
13, 559, 15.059937 
13, 570, 15.059937 
13, 584, 14.274389 
13, 586, 14.052264 
13, 590, 14.343293 
13, 596, 14.560798 
13, 597, 14.755624 
13, 605, 15.059937 
13, 606, 14.755624 
13, 608, 14.773507 
13, 622, 14.591829 
13, 629, 15.112503 
13, 638, 14.560798 
13, 641, 14.773507 
13, 646, 15.112503 
13, 656, 15.247238 
13, 658, 14.773507 
13, 659, 14.794555 
13, 664, 15.247238 
13, 670, 15.247238 
13, 672, 15.247238 
13, 677, 15.112503 
13, 681, 15.388046 
13, 698, 14.773507 
13, 705, 15.247238 
13, 708, 15.485974 
13, 709, 15.734679 
13, 710, 15.734679 
13, 712, 16.337090 
13, 716, 17.203775 
13, 718, 15.478188 
14, 0, 18.497625 
14, 13, 18.047541 
14, 17, 16.032497 
14, 20, 15.768514 
14, 24, 15.247238 
14, 26, 15.369361 
14, 30, 15.247238 
14, 36, 14.274389 
14, 37, 14.052264 
14, 41, 14.153455 
14, 44, 14.591829 
14, 49, 15.059937 
14, 59, 14.458460 
14, 63, 14.773507 
14, 67, 14.052264 
14, 68, 14.153455 
14, 70, 14.052264 
14, 76, 14.052264 
14, 79, 14.052264 
14, 83, 14.274389 
14, 89, 15.369361 
14, 94, 15.112503 
14, 96, 15.112503 
14, 101, 15.247238 
14, 109, 15.478188 
14, 111, 15.247238 
14, 112, 15.478188 
14, 123, 15.873136 
14, 132, 21.343880 
14, 133, 16.337090 
14, 135, 22.336149 
14, 141, 22.878027 
14, 142, 23.610615 
14, 146, 18.840265 
14, 149, 17.271534 
14, 157, 16.782122 
14, 166, 20.685705 
14, 167, 15.734679 
14, 174, 15.873136 
14, 175, 16.045633 
14, 185, 15.873136 
14, 196, 15.873136 
14, 197, 17.271534 
14, 200, 16.045633 
14, 213, 15.873136 
14, 221, 14.591829 
14, 222, 15.059937 
14, 224, 14.591829 
14, 227, 14.755624 
14, 228, 14.755624 
14, 230, 14.648903 
14, 260, 15.873136 
14, 262, 17.271534 
14, 264, 15.478188 
14, 265, 15.388046 
14, 268, 15.247238 
14, 274, 15.247238 
14, 280, 15.485974 
14, 281, 15.369361 
14, 282, 15.112503 
14, 283, 15.247238 
14, 294, 15.247238 
14, 298, 15.591082 
14, 303, 15.247238 
14, 306, 14.773507 
14, 314, 14.978378 
14, 318, 15.247238 
14, 320, 15.369361 
14, 322, 15.112503 
14, 325, 15.446173 
14, 330, 15.485974 
14, 331, 15.567025 
14, 340, 15.734679 
14, 343, 15.591082 
14, 346, 15.388046 
14, 347, 15.446173 
14, 355, 15.591082 
14, 374, 15.734679 
14, 386, 14.755624 
14, 387, 14.773507 
14, 394, 14.424050 
14, 404, 15.112503 
14, 409, 14.773507 
14, 428, 14.560798 
14, 437, 14.648903 
14, 438, 15.059937 
14, 442, 14.978378 
14, 446, 15.247238 
14, 448, 15.247238 
14, 453, 15.247238 
14, 454, 14.773507 
14, 466, 15.247238 
14, 467, 15.478188 
14, 477, 15.369361 
14, 485, 15.591082 
14, 489, 15.567025 
14, 493, 16.045633 
14, 501, 15.247238 
14, 503, 15.873136 
14, 515, 15.873136 
14, 520, 15.369361 
14, 524, 15.388046 
14, 526, 15.478188 
14, 533, 15.478188 
14, 535, 14.773507 
14, 538, 15.734679 
14, 547, 16.045633 
14, 549, 15.388046 
14, 551, 15.567025 
14, 559, 15.567025 
14, 560, 15.247238 
14, 565, 15.247238 
14, 569, 14.773507 
14, 573, 14.274389 
14, 579, 15.112503 
14, 596, 14.773507 
14, 602, 15.112503 
14, 607, 15.112503 
14, 611, 15.247238 
14, 612, 15.247238 
14, 619, 14.755624 
14, 622, 14.560798 
14, 624, 14.424050 
14, 635, 15.059937 
14, 636, 14.274389 
14, 647, 15.059937 
14, 660, 14.424050 
14, 662, 15.112503 
14, 673, 14.052264 
14, 677, 15.112503 
14, 684, 14.274389 
14, 686, 14.794555 
14, 694, 15.247238 
14, 696, 15.112503 
14, 703, 15.478188 
14, 710, 15.873136 
14, 715, 17.005222 
14, 717, 17.005222 
15, 0, 18.497625 
15, 1, 18.111080 
15, 7, 15.873136 
15, 10, 17.005222 
15, 11, 18.047541 
15, 12, 18.060183 
15, 13, 17.561272 
15, 14, 16.699318 
15, 18, 17.846628 
15, 22, 18.060183 
15, 35, 14.296246 
15, 37, 14.052264 
15, 39, 14.648903 
15, 46, 14.424050 
15, 50, 14.296246 
15, 57, 14.591829 
15, 60, 14.343293 
15, 66, 14.052264 
15, 81, 14.773507 
15, 85, 14.773507 
15, 87, 14.755624 
15, 93, 14.755624 
15, 95, 14.591829 
15, 97, 15.059937 
15, 100, 15.247238 
15, 107, 15.388046 
15, 108, 15.388046 
15, 122, 17.005222 
15, 125, 18.497625 
15, 126, 17.203775 
15, 138, 18.111080 
15, 142, 19.467398 
15, 145, 20.026497 
15, 148, 18.840265 
15, 149, 19.300957 
15, 150, 19.300957 
15, 159, 17.271534 
15, 165, 17.005222 
15, 172, 15.768514 
15, 173, 15.734679 
15, 176, 17.005222 
15, 181, 16.782122 
15, 183, 16.178152 
15, 186, 15.247238 
15, 191, 15.112503 
15, 194, 15.247238 
15, 195, 14.560798 
15, 201, 15.247238 
15, 202, 15.247238 
15, 209, 15.734679 
15, 211, 16.045633 
15, 215, 15.768514 
15, 219, 14.153455 
15, 225, 14.052264 
15, 232, 15.478188 
15, 234, 15.446173 
15, 236, 15.591082 
15, 238, 15.734679 
15, 246, 15.734679 
15, 247, 15.734679 
15, 250, 15.734679 
15, 264, 15.388046 
15, 265, 15.388046 
15, 271, 15.388046 
15, 272, 15.446173 
15, 273, 15.591082 
15, 277, 15.591082 
15, 283, 15.369361 
15, 284, 15.247238 
15, 286, 15.247238 
15, 289, 15.369361 
15, 297, 14.755624 
15, 304, 15.247238 
15, 305, 15.247238 
15, 307, 15.059937 
15, 310, 14.424050 
15, 315, 15.059937 
15, 316, 15.247238 
15, 320, 15.388046 
15, 327, 15.768514 
15, 347, 15.388046 
15, 348, 15.388046 
15, 362, 16.699318 
15, 369, 16.337090 
15, 371, 16.045633 
15, 372, 15.591082 
15, 373, 15.768514 
15, 374, 15.734679 
15, 376, 15.446173 
15, 385, 15.112503 
15, 390, 14.794555 
15, 407, 14.424050 
15, 411, 14.052264 
15, 435, 14.773507 
15, 437, 14.794555 
15, 443, 14.794555 
15, 445, 14.773507 
15, 448, 15.388046 
15, 450, 15.247238 
15, 451, 15.388046 
15, 457, 15.247238 
15, 463, 15.446173 
15, 464, 15.388046 
15, 470, 15.591082 
15, 481, 15.478188 
15, 485, 15.112503 
15, 486, 15.247238 
15, 492, 15.247238 
15, 495, 15.873136 
15, 505, 15.478188 
15, 513, 15.247238 
15, 515, 15.567025 
15, 527, 15.247238 
15, 530, 15.188924 
15, 532, 15.112503 
15, 536, 15.591082 
15, 537, 16.782122 
15, 546, 15.247238 
15, 549, 15.059937 
15, 550, 15.478188 
15, 553, 15.734679 
15, 559, 15.247238 
15, 562, 15.446173 
15, 563, 16.045633 
15, 566, 15.247238 
15, 573, 14.773507 
15, 576, 14.794555 
15, 577, 14.773507 
15, 578, 14.773507 
15, 582, 14.424050 
15, 584, 14.755624 
15, 589, 14.773507 
15, 595, 14.648903 
15, 600, 14.978378 
15, 602, 14.773507 
15, 606, 15.112503 
15, 607, 15.112503 
15, 609, 14.773507 
15, 615, 15.112503 
15, 617, 15.112503 
15, 619, 15.247238 
15, 621, 14.773507 
15, 635, 15.059937 
15, 641, 14.755624 
15, 652, 14.052264 
15, 655, 14.424050 
15, 661, 14.773507 
15, 665, 15.059937 
15, 667, 14.773507 
15, 673, 14.274389 
15, 677, 14.052264 
15, 679, 14.052264 
15, 683, 14.153455 
15, 684, 14.052264 
15, 685, 14.052264 
15, 688, 14.591829 
15, 695, 15.059937 
15, 701, 15.247238 
15, 710, 15.873136 
15, 717, 17.817629 
16, 5, 15.734679 
16, 10, 16.032497 
16, 19, 15.591082 
16, 22, 16.045633 
16, 29, 15.478188 
16, 33, 14.773507 
16, 36, 14.274389 
16, 37, 14.052264 
16, 39, 14.274389 
16, 49, 15.247238 
16, 51, 15.369361 
16, 56, 15.112503 
16, 57, 15.059937 
16, 59, 14.794555 
16, 62, 14.560798 
16, 67, 14.052264 
16, 68, 14.052264 
16, 74, 14.153455 
16, 75, 14.560798 
16, 76, 14.274389 
16, 77, 14.560798 
16, 78, 14.343293 
16, 79, 14.648903 
16, 83, 14.153455 
16, 84, 14.424050 
16, 86, 14.274389 
16, 91, 14.153455 
16, 108, 15.247238 
16, 114, 15.734679 
16, 119, 17.005222 
16, 121, 18.497625 
16, 122, 17.719481 
16, 126, 17.846628 
